row_id,price_p05,price_p95
4959,0.86,1.16
4960,0.78,0.94
4961,0.74,0.99
4962,0.78,0.95
4963,0.81,0.93
4964,0.8,1.04
4965,0.78,1.07
4966,0.83,1.16
4967,0.72,0.91
4968,0.77,1.09
4969,0.73,0.93
4970,0.77,1.02
4971,0.9,1.08
4972,0.82,1.03
4973,0.9,1.06
4974,0.94,1.1
4975,0.87,0.98
4976,0.78,1.1
4977,0.84,1.17
4978,0.81,1.09
4979,0.82,1.11
4980,0.98,1.11
4981,1.05,1.16
4982,0.99,1.08
4983,0.99,1.03
4984,1.05,1.1
4985,1.14,1.25
4986,1.03,1.17
4987,0.93,1.11
4988,1.04,1.05
4989,1.06,1.11
4990,1.15,1.19
4991,1.14,1.17
4992,1.08,1.17
4993,1.07,1.12
4994,1.01,1.03
4995,1.07,1.15
4996,1.03,1.16
4997,1.02,1.06
4998,1.09,1.12
4999,1.06,1.09
5000,1.04,1.07
5001,1.11,1.23
5002,1.07,1.2
5003,1.14,1.23
5004,0.9,1.16
5005,1.09,1.12
5006,1.05,1.1
5007,1.03,1.05
5008,1.06,1.16
5009,1.16,1.19
5010,0.99,1.09
5011,0.96,1.16
5012,0.97,1.22
5013,0.98,1.05
5014,1.14,1.21
5015,0.94,1.14
5016,0.91,1.09
5017,1.02,1.13
5018,0.97,1.11
5019,1.04,1.15
5020,0.98,1.24
5021,1.09,1.16
5022,0.9,1.05
5023,0.94,1.06
5024,0.96,1.06
5025,0.96,1.07
5026,1.03,1.17
5027,1.0,1.14
5028,0.96,1.16
5029,1.08,1.12
5030,0.95,1.13
5031,0.8,1.01
5032,0.89,1.01
5033,1.03,1.2
5034,1.02,1.13
5035,0.91,1.06
5036,0.94,1.1
5037,0.96,1.13
5038,0.92,1.0
5039,0.94,1.05
5040,0.99,1.12
5041,1.06,1.18
5042,1.07,1.16
5043,1.04,1.17
5044,1.09,1.13
5045,1.22,1.35
5046,1.2,1.35
5047,1.11,1.21
5048,1.06,1.16
5049,0.98,1.05
5050,1.0,1.11
5051,0.95,1.18
5052,1.07,1.27
5053,1.11,1.34
5054,0.96,1.22
5055,0.92,1.16
5056,0.93,1.18
5057,1.02,1.29
5058,1.0,1.2
5059,1.09,1.21
5060,1.02,1.24
5061,1.09,1.36
5062,1.08,1.32
5063,1.04,1.33
5064,0.94,1.23
5065,1.03,1.26
5066,1.09,1.27
5067,0.95,1.23
5068,0.9,1.14
5069,1.0,1.21
5070,1.03,1.17
5071,1.12,1.31
5072,1.07,1.23
5073,0.83,1.16
5074,1.01,1.19
5075,1.1,1.15
5076,1.03,1.06
5077,1.01,1.15
5078,0.98,1.15
5079,1.0,1.11
5080,1.09,1.17
5081,1.09,1.13
5082,1.01,1.05
5083,1.02,1.09
5084,1.02,1.14
5085,0.99,1.11
5086,0.98,1.03
5087,0.96,1.13
5088,0.97,1.13
5089,1.0,1.06
5090,1.01,1.15
5091,1.04,1.16
5092,0.97,1.17
5093,1.0,1.17
5094,0.89,1.05
5095,0.93,1.02
5096,1.01,1.14
5097,1.0,1.09
5098,0.9,1.02
5099,1.04,1.2
5100,1.06,1.12
5101,1.14,1.3
5102,1.15,1.27
5103,1.23,1.28
5104,1.17,1.25
5105,1.0,1.16
5106,1.07,1.16
5107,1.08,1.14
5108,1.25,1.25
5109,0.92,1.08
5110,1.17,1.25
5111,1.06,1.08
5112,0.98,1.13
5113,0.92,1.06
5114,0.82,1.05
5115,0.94,1.09
5116,1.1,1.28
5117,0.98,1.21
5118,0.92,1.05
5119,0.94,1.07
5120,0.98,1.11
5121,0.98,1.18
5122,1.04,1.16
5123,1.11,1.15
5124,1.14,1.15
5125,1.02,1.07
5126,0.99,1.25
5127,0.96,1.23
5128,1.18,1.27
5129,1.1,1.19
5130,1.16,1.28
5131,1.2,1.27
5132,1.36,1.4
5133,1.22,1.32
5134,1.03,1.32
5135,1.01,1.13
5136,0.98,1.18
5137,1.06,1.18
5138,1.06,1.19
5139,1.08,1.2
5140,0.99,1.24
5141,0.95,1.03
5142,1.05,1.18
5143,0.91,1.12
5144,0.97,1.13
5145,0.93,1.22
5146,0.96,1.17
5147,0.84,1.12
5148,1.0,1.05
5149,0.94,1.13
5150,0.91,1.07
5151,1.22,1.49
5152,1.13,1.37
5153,1.5,1.73
5154,1.38,1.59
5155,1.33,1.75
5156,1.3,1.48
5157,1.22,1.55
5158,1.19,1.22
5159,1.12,1.29
5160,1.03,1.21
5161,1.07,1.17
5162,1.04,1.17
5163,1.07,1.24
5164,1.22,1.26
5165,1.32,1.38
5166,1.13,1.27
5167,1.37,1.42
5168,1.37,1.43
5169,1.4,1.44
5170,1.05,1.17
5171,1.17,1.44
5172,1.21,1.37
5173,0.96,1.18
5174,1.02,1.16
5175,1.07,1.23
5176,1.04,1.2
5177,1.08,1.28
5178,1.16,1.21
5179,1.07,1.28
5180,1.04,1.24
5181,1.05,1.2
5182,1.04,1.16
5183,1.0,1.15
5184,0.97,1.19
5185,1.01,1.15
5186,0.98,1.07
5187,0.93,1.17
5188,0.95,1.06
5189,1.11,1.32
5190,1.01,1.15
5191,0.97,1.2
5192,0.98,1.24
5193,1.02,1.23
5194,1.06,1.14
5195,0.89,1.17
5196,0.99,1.19
5197,1.07,1.37
5198,1.2,1.36
5199,0.98,1.2
5200,1.12,1.29
5201,0.93,1.02
5202,1.08,1.22
5203,1.18,1.19
5204,0.93,1.11
5205,0.81,1.06
5206,0.95,1.18
5207,1.19,1.42
5208,1.02,1.26
5209,1.03,1.12
5210,1.0,1.23
5211,1.06,1.29
5212,0.96,1.2
5213,1.01,1.27
5214,1.0,1.18
5215,1.03,1.15
5216,0.96,1.11
5217,1.02,1.21
5218,0.97,1.07
5219,0.93,0.99
5220,0.98,1.13
5221,1.03,1.29
5222,1.03,1.1
5223,1.05,1.19
5224,1.03,1.11
5225,1.09,1.2
5226,1.05,1.09
5227,0.96,1.02
5228,0.96,1.1
5229,1.02,1.1
5230,0.99,1.07
5231,0.86,0.97
5232,0.99,1.09
5233,0.88,1.04
5234,1.02,1.09
5235,0.9,1.05
5236,0.91,1.03
5237,1.06,1.12
5238,0.96,1.07
5239,0.9,1.03
5240,0.88,0.98
5241,0.89,1.05
5242,0.9,1.1
5243,0.87,1.04
5244,1.11,1.14
5245,0.93,1.13
5246,0.96,1.11
5247,0.89,1.12
5248,0.91,1.03
5249,0.88,1.02
5250,0.86,1.04
5251,0.87,1.04
5252,0.97,1.05
5253,0.86,1.02
5254,0.76,0.99
5255,0.89,1.1
5256,0.98,1.1
5257,0.89,1.02
5258,0.9,1.11
5259,1.01,1.07
5260,0.88,0.95
5261,0.98,1.12
5262,0.88,1.0
5263,0.99,1.26
5264,0.88,1.14
5265,1.01,1.13
5266,1.06,1.18
5267,0.84,1.02
5268,1.01,1.13
5269,0.9,1.09
5270,1.04,1.17
5271,0.85,0.96
5272,1.25,1.3
5273,1.12,1.28
5274,1.01,1.12
5275,1.06,1.06
5276,0.96,1.08
5277,1.08,1.18
5278,0.88,1.18
5279,1.12,1.17
5280,0.95,1.21
5281,1.08,1.14
5282,1.02,1.06
5283,1.1,1.2
5284,1.08,1.16
5285,0.91,1.1
5286,0.91,1.07
5287,0.99,1.14
5288,1.09,1.13
5289,1.04,1.18
5290,0.96,1.09
5291,1.07,1.15
5292,0.98,1.19
5293,0.95,1.04
5294,1.03,1.13
5295,1.06,1.18
5296,1.04,1.16
5297,1.09,1.2
5298,1.17,1.17
5299,0.96,1.1
5300,0.97,1.1
5301,0.94,1.09
5302,1.08,1.11
5303,0.9,1.05
5304,1.08,1.1
5305,1.06,1.08
5306,0.98,1.12
5307,1.0,1.14
5308,0.94,1.03
5309,1.2,1.24
5310,0.8,0.94
5311,0.86,1.01
5312,0.83,1.0
5313,0.97,1.0
5314,0.87,1.04
5315,0.97,1.07
5316,0.98,1.01
5317,1.0,1.11
5318,0.93,1.1
5319,0.94,1.09
5320,1.0,1.1
5321,0.85,1.0
5322,0.9,1.01
5323,0.95,1.1
5324,0.94,1.02
5325,0.94,1.11
5326,1.01,1.16
5327,0.97,1.11
5328,0.83,0.97
5329,0.95,1.07
5330,1.02,1.06
5331,0.86,1.0
5332,0.99,1.0
5333,0.82,1.1
5334,0.86,1.18
5335,0.88,0.93
5336,0.84,1.05
5337,0.89,0.89
5338,0.86,1.03
5339,0.7,1.07
5340,1.15,1.22
5341,0.94,1.06
5342,0.91,1.12
5343,1.11,1.23
5344,1.0,1.09
5345,0.79,0.96
5346,0.79,1.15
5347,0.82,0.9
5348,0.8,0.95
5349,0.84,1.08
5350,0.81,1.09
5351,0.82,1.12
5352,0.9,1.01
5353,0.96,1.03
5354,0.87,0.99
5355,0.87,1.09
5356,0.85,1.08
5357,0.84,1.06
5358,0.84,1.02
5359,1.04,1.14
5360,0.92,1.14
5361,1.01,1.04
5362,0.9,1.01
5363,0.94,1.06
5364,0.93,1.21
5365,0.94,1.05
5366,0.91,1.1
5367,0.88,0.98
5368,0.93,1.07
5369,0.94,1.12
5370,1.05,1.17
5371,1.31,1.38
5372,1.14,1.19
5373,1.22,1.25
5374,1.05,1.17
5375,0.94,1.08
5376,0.94,1.1
5377,1.27,1.44
5378,1.22,1.31
5379,1.29,1.37
5380,1.19,1.23
5381,0.94,1.0
5382,0.97,1.09
5383,0.95,1.15
5384,0.96,1.03
5385,0.91,1.02
5386,1.16,1.23
5387,1.28,1.35
5388,0.87,1.0
5389,0.95,1.06
5390,0.96,0.99
5391,0.91,0.95
5392,1.02,1.04
5393,0.89,0.96
5394,0.96,1.02
5395,1.22,1.23
5396,1.03,1.15
5397,1.03,1.07
5398,0.9,0.95
5399,1.03,1.05
5400,1.13,1.19
5401,0.96,1.01
5402,1.04,1.06
5403,0.95,1.04
5404,1.01,1.11
5405,0.93,0.93
5406,0.99,1.0
5407,0.94,1.0
5408,1.0,1.1
5409,1.02,1.08
5410,1.11,1.13
5411,0.92,0.98
5412,0.97,1.01
5413,0.95,1.0
5414,0.96,0.97
5415,0.94,0.99
5416,1.06,1.06
5417,1.01,1.04
5418,1.15,1.15
5419,0.96,0.97
5420,1.01,1.12
5421,1.07,1.12
5422,0.97,1.02
5423,1.01,1.05
5424,1.04,1.09
5425,1.14,1.3
5426,1.09,1.18
5427,1.04,1.09
5428,0.96,1.03
5429,0.97,1.01
5430,1.0,1.08
5431,1.12,1.14
5432,1.1,1.16
5433,1.08,1.12
5434,1.24,1.34
5435,1.0,1.09
5436,0.99,1.08
5437,0.91,1.07
5438,1.08,1.11
5439,0.9,1.12
5440,0.91,1.08
5441,0.99,1.06
5442,1.01,1.05
5443,1.05,1.12
5444,0.86,0.98
5445,0.95,1.08
5446,1.02,1.04
5447,1.05,1.1
5448,0.91,1.02
5449,0.93,1.09
5450,0.97,1.08
5451,0.87,1.01
5452,1.11,1.28
5453,1.12,1.38
5454,1.13,1.17
5455,0.91,1.03
5456,1.01,1.09
5457,1.01,1.18
5458,1.18,1.31
5459,1.22,1.39
5460,1.23,1.23
5461,1.28,1.32
5462,1.18,1.2
5463,1.2,1.22
5464,1.27,1.33
5465,1.07,1.09
5466,1.18,1.22
5467,1.1,1.13
5468,1.25,1.28
5469,1.15,1.28
5470,1.18,1.2
5471,1.14,1.21
5472,1.03,1.16
5473,1.11,1.12
5474,1.0,1.15
5475,1.16,1.19
5476,1.05,1.1
5477,1.13,1.19
5478,0.98,1.19
5479,1.04,1.24
5480,1.13,1.2
5481,1.1,1.16
5482,1.02,1.13
5483,1.09,1.14
5484,1.07,1.17
5485,1.05,1.09
5486,1.06,1.15
5487,1.04,1.09
5488,1.0,1.08
5489,0.92,1.08
5490,1.07,1.09
5491,1.1,1.28
5492,1.09,1.2
5493,0.95,1.07
5494,1.18,1.27
5495,1.14,1.15
5496,1.04,1.14
5497,1.03,1.17
5498,1.12,1.13
5499,1.09,1.16
5500,1.14,1.16
5501,1.13,1.18
5502,1.19,1.22
5503,1.12,1.13
5504,1.05,1.14
5505,1.08,1.11
5506,1.1,1.13
5507,1.14,1.15
5508,1.09,1.11
5509,1.11,1.11
5510,1.14,1.17
5511,1.15,1.17
5512,1.14,1.14
5513,1.1,1.19
5514,1.05,1.07
5515,1.14,1.17
5516,1.08,1.13
5517,1.14,1.16
5518,1.07,1.18
5519,1.16,1.22
5520,1.21,1.23
5521,1.12,1.15
5522,1.2,1.24
5523,1.21,1.22
5524,1.18,1.27
5525,1.15,1.18
5526,1.11,1.24
5527,1.12,1.17
5528,1.09,1.14
5529,1.01,1.11
5530,0.92,1.1
5531,1.14,1.25
5532,0.98,1.12
5533,1.1,1.2
5534,1.14,1.32
5535,1.05,1.29
5536,1.17,1.3
5537,1.02,1.22
5538,1.13,1.35
5539,1.02,1.21
5540,1.01,1.19
5541,1.13,1.25
5542,1.12,1.25
5543,1.06,1.24
5544,0.96,1.14
5545,1.12,1.16
5546,1.07,1.22
5547,0.87,0.98
5548,1.05,1.15
5549,1.01,1.11
5550,1.05,1.12
5551,1.08,1.22
5552,1.02,1.11
5553,1.12,1.17
5554,1.05,1.19
5555,1.05,1.15
5556,1.28,1.28
5557,1.16,1.23
5558,1.17,1.24
5559,1.08,1.18
5560,1.11,1.14
5561,1.08,1.13
5562,1.22,1.24
5563,1.08,1.11
5564,0.89,0.95
5565,1.0,1.18
5566,1.04,1.15
5567,1.06,1.15
5568,0.94,1.01
5569,0.96,1.09
5570,1.03,1.09
5571,0.99,1.09
5572,1.0,1.02
5573,0.98,1.02
5574,0.91,0.96
5575,1.14,1.24
5576,1.01,1.05
5577,0.96,1.04
5578,0.96,1.05
5579,1.02,1.04
5580,0.98,1.11
5581,1.03,1.05
5582,1.19,1.19
5583,1.15,1.18
5584,0.99,1.17
5585,1.05,1.14
5586,1.12,1.2
5587,1.09,1.09
5588,1.04,1.09
5589,1.09,1.12
5590,1.05,1.09
5591,1.04,1.09
5592,0.85,0.91
5593,0.89,0.96
5594,1.0,1.07
5595,0.94,1.01
5596,1.15,1.18
5597,0.94,1.07
5598,0.88,0.93
5599,1.0,1.04
5600,1.16,1.19
5601,0.98,1.12
5602,1.04,1.11
5603,1.05,1.17
5604,1.05,1.18
5605,0.98,1.12
5606,1.01,1.09
5607,0.98,1.16
5608,1.09,1.21
5609,1.03,1.17
5610,1.07,1.12
5611,1.15,1.23
5612,1.1,1.15
5613,1.09,1.09
5614,1.1,1.13
5615,1.19,1.25
5616,1.15,1.17
5617,1.02,1.1
5618,0.98,1.1
5619,1.06,1.14
5620,0.92,1.12
5621,1.08,1.12
5622,1.04,1.09
5623,0.97,1.02
5624,1.02,1.14
5625,1.02,1.09
5626,0.95,1.12
5627,1.0,1.2
5628,0.94,1.07
5629,1.07,1.13
5630,1.0,1.06
5631,1.02,1.19
5632,1.04,1.09
5633,0.99,1.08
5634,1.04,1.05
5635,1.02,1.04
5636,1.04,1.07
5637,1.08,1.08
5638,0.98,1.09
5639,0.9,1.16
5640,0.99,1.04
5641,1.12,1.19
5642,1.18,1.21
5643,1.25,1.28
5644,1.02,1.19
5645,1.11,1.17
5646,1.12,1.17
5647,1.07,1.15
5648,1.23,1.29
5649,1.16,1.2
5650,1.06,1.15
5651,1.06,1.12
5652,1.11,1.19
5653,1.03,1.2
5654,0.95,1.11
5655,1.04,1.15
5656,1.15,1.24
5657,1.11,1.17
5658,0.95,1.18
5659,0.97,1.14
5660,1.15,1.21
5661,1.06,1.1
5662,1.1,1.17
5663,1.05,1.05
5664,1.07,1.25
5665,0.99,1.09
5666,1.11,1.13
5667,1.03,1.07
5668,1.09,1.15
5669,1.0,1.08
5670,1.07,1.08
5671,1.09,1.12
5672,1.13,1.16
5673,1.14,1.25
5674,1.19,1.36
5675,1.17,1.27
5676,1.14,1.18
5677,1.2,1.2
5678,1.2,1.23
5679,1.18,1.26
5680,0.92,1.08
5681,1.1,1.13
5682,0.96,1.01
5683,1.06,1.15
5684,1.04,1.06
5685,1.11,1.12
5686,1.13,1.24
5687,1.07,1.12
5688,1.06,1.12
5689,1.1,1.23
5690,1.11,1.14
5691,1.06,1.19
5692,1.01,1.03
5693,1.13,1.23
5694,0.99,1.22
5695,1.08,1.19
5696,1.07,1.16
5697,0.93,1.19
5698,1.07,1.14
5699,1.13,1.21
5700,1.12,1.13
5701,1.16,1.21
5702,1.18,1.23
5703,1.08,1.09
5704,1.21,1.22
5705,1.18,1.19
5706,1.03,1.18
5707,0.88,1.09
5708,0.98,1.1
5709,1.1,1.18
5710,1.02,1.08
5711,1.07,1.07
5712,1.07,1.09
5713,1.11,1.11
5714,1.0,1.04
5715,1.11,1.15
5716,1.02,1.1
5717,1.0,1.05
5718,1.04,1.05
5719,1.02,1.04
5720,1.09,1.12
5721,1.01,1.09
5722,1.05,1.09
5723,0.97,1.09
5724,0.88,1.02
5725,0.99,1.05
5726,1.09,1.12
5727,0.92,1.12
5728,0.99,1.1
5729,0.93,1.07
5730,0.99,1.08
5731,1.04,1.1
5732,1.08,1.19
5733,1.11,1.15
5734,0.97,1.04
5735,0.9,1.1
5736,1.06,1.17
5737,1.07,1.26
5738,1.25,1.27
5739,1.06,1.3
5740,1.05,1.19
5741,0.89,1.07
5742,0.97,1.08
5743,0.95,1.12
5744,1.01,1.2
5745,0.98,1.19
5746,1.05,1.31
5747,1.09,1.22
5748,0.97,1.08
5749,0.94,1.14
5750,1.06,1.16
5751,1.02,1.17
5752,0.98,1.11
5753,1.11,1.23
5754,1.02,1.14
5755,0.98,1.08
5756,0.97,1.17
5757,1.05,1.14
5758,0.96,1.01
5759,0.98,1.17
5760,1.07,1.16
5761,1.09,1.2
5762,1.08,1.2
5763,1.06,1.15
5764,1.08,1.14
5765,0.92,1.05
5766,0.94,1.09
5767,1.0,1.04
5768,0.93,1.1
5769,0.92,1.04
5770,1.0,1.1
5771,0.9,1.16
5772,0.89,1.06
5773,1.03,1.04
5774,1.04,1.04
5775,0.97,1.06
5776,1.09,1.15
5777,0.95,1.13
5778,1.05,1.12
5779,0.93,1.13
5780,1.01,1.03
5781,0.97,1.07
5782,0.94,1.12
5783,0.9,1.2
5784,1.05,1.19
5785,1.08,1.16
5786,0.94,1.15
5787,0.97,1.07
5788,1.04,1.1
5789,1.0,1.15
5790,1.05,1.28
5791,1.05,1.12
5792,0.99,1.13
5793,1.0,1.1
5794,1.1,1.19
5795,1.02,1.26
5796,0.94,1.17
5797,1.01,1.23
5798,0.91,1.24
5799,0.96,1.2
5800,0.88,1.2
5801,1.05,1.16
5802,0.89,1.17
5803,1.05,1.29
5804,0.89,1.24
5805,0.91,1.15
5806,1.06,1.27
5807,1.02,1.32
5808,1.08,1.11
5809,1.06,1.15
5810,1.04,1.3
5811,1.1,1.31
5812,0.95,1.23
5813,1.02,1.33
5814,1.12,1.22
5815,1.06,1.27
5816,0.99,1.09
5817,1.03,1.22
5818,1.1,1.28
5819,1.26,1.47
5820,1.12,1.29
5821,1.21,1.27
5822,1.14,1.34
5823,1.21,1.25
5824,0.99,1.12
5825,1.13,1.22
5826,0.96,1.11
5827,1.08,1.19
5828,1.12,1.15
5829,1.12,1.23
5830,1.15,1.18
5831,1.16,1.18
5832,1.12,1.17
5833,1.16,1.2
5834,1.01,1.14
5835,1.04,1.14
5836,1.06,1.16
5837,1.04,1.12
5838,0.99,1.08
5839,1.01,1.07
5840,1.07,1.14
5841,1.0,1.11
5842,1.11,1.14
5843,1.05,1.14
5844,1.03,1.16
5845,1.17,1.24
5846,0.97,1.03
5847,0.99,1.08
5848,1.03,1.19
5849,1.07,1.29
5850,1.04,1.17
5851,0.98,1.06
5852,1.14,1.19
5853,1.03,1.11
5854,1.03,1.22
5855,1.07,1.11
5856,1.06,1.1
5857,1.03,1.14
5858,1.01,1.06
5859,1.09,1.21
5860,0.99,1.11
5861,1.04,1.08
5862,0.98,1.15
5863,0.99,1.09
5864,1.05,1.16
5865,1.12,1.21
5866,1.07,1.15
5867,1.12,1.16
5868,1.16,1.24
5869,1.06,1.14
5870,0.9,1.05
5871,1.0,1.07
5872,1.04,1.11
5873,1.11,1.28
5874,0.99,1.1
5875,1.01,1.13
5876,0.95,1.17
5877,0.94,0.96
5878,0.91,1.03
5879,1.06,1.08
5880,0.93,1.01
5881,0.96,1.11
5882,1.01,1.11
5883,1.1,1.24
5884,0.91,1.05
5885,0.9,1.11
5886,0.98,1.2
5887,0.86,1.16
5888,0.92,1.12
5889,0.94,1.09
5890,0.93,1.02
5891,0.9,1.12
5892,0.89,1.11
5893,0.95,1.22
5894,0.99,1.17
5895,0.92,1.19
5896,0.95,1.11
5897,0.89,1.13
5898,0.97,1.11
5899,0.89,1.1
5900,0.88,1.08
5901,0.88,1.15
5902,0.85,1.12
5903,0.84,1.03
5904,0.94,0.97
5905,0.99,1.12
5906,0.93,1.15
5907,0.95,1.05
5908,0.81,1.03
5909,0.87,1.02
5910,0.93,1.03
5911,1.0,1.17
5912,1.01,1.17
5913,0.97,1.01
5914,0.96,1.16
5915,0.93,1.2
5916,1.08,1.15
5917,0.9,0.98
5918,0.88,1.0
5919,0.9,1.11
5920,0.88,1.09
5921,0.86,1.06
5922,0.83,1.12
5923,0.86,1.07
5924,0.94,1.01
5925,0.92,1.1
5926,1.0,1.17
5927,0.98,1.14
5928,1.07,1.21
5929,1.14,1.24
5930,1.0,1.18
5931,1.02,1.18
5932,0.95,1.08
5933,0.95,1.09
5934,1.09,1.14
5935,0.99,1.13
5936,1.02,1.14
5937,1.04,1.17
5938,0.96,1.17
5939,1.02,1.12
5940,1.07,1.09
5941,1.1,1.19
5942,1.12,1.26
5943,1.11,1.15
5944,1.03,1.11
5945,1.02,1.1
5946,0.97,1.11
5947,1.05,1.18
5948,1.03,1.15
5949,0.97,1.16
5950,0.9,1.05
5951,0.92,1.02
5952,0.86,0.94
5953,0.92,1.07
5954,0.91,1.02
5955,0.85,1.12
5956,0.93,1.17
5957,0.91,1.09
5958,0.91,1.09
5959,0.86,1.06
5960,0.94,1.12
5961,1.01,1.16
5962,1.05,1.09
5963,0.91,1.17
5964,1.0,1.14
5965,0.95,1.12
5966,0.9,1.04
5967,0.91,1.08
5968,1.02,1.12
5969,1.14,1.32
5970,0.9,1.05
5971,0.87,0.98
5972,0.88,0.95
5973,0.82,0.84
5974,1.03,1.05
5975,0.71,0.76
5976,0.86,0.89
5977,0.79,0.83
5978,0.96,0.99
5979,1.01,1.02
5980,0.74,0.78
5981,1.0,1.17
5982,0.82,0.86
5983,0.96,1.06
5984,0.9,0.96
5985,0.93,1.05
5986,0.9,1.04
5987,1.03,1.04
5988,0.94,1.07
5989,1.13,1.16
5990,0.96,1.03
5991,1.05,1.09
5992,1.03,1.05
5993,0.93,1.05
5994,1.03,1.14
5995,0.91,0.97
5996,0.94,1.11
5997,0.84,0.97
5998,0.91,0.96
5999,0.93,1.18
6000,0.93,1.02
6001,0.99,1.21
6002,1.05,1.07
6003,0.97,1.09
6004,0.97,1.07
6005,0.89,1.0
6006,0.81,0.87
6007,0.82,0.89
6008,0.87,0.99
6009,0.91,0.98
6010,1.06,1.09
6011,0.89,1.06
6012,1.08,1.08
6013,1.04,1.07
6014,0.95,1.04
6015,1.04,1.12
6016,0.92,1.04
6017,0.96,0.99
6018,0.94,0.99
6019,1.02,1.05
6020,0.97,1.03
6021,0.93,0.96
6022,0.99,1.06
6023,0.98,1.11
6024,0.95,1.09
6025,0.95,1.04
6026,0.97,0.98
6027,0.92,1.03
6028,0.9,0.99
6029,1.13,1.15
6030,1.07,1.23
6031,1.09,1.28
6032,1.05,1.23
6033,1.06,1.2
6034,1.09,1.32
6035,1.12,1.23
6036,1.13,1.17
6037,1.35,1.53
6038,1.31,1.44
6039,1.15,1.15
6040,1.18,1.18
6041,1.15,1.32
6042,1.08,1.13
6043,0.99,1.05
6044,1.06,1.1
6045,1.08,1.14
6046,1.12,1.2
6047,1.12,1.13
6048,1.09,1.1
6049,1.04,1.19
6050,0.95,1.03
6051,1.0,1.05
6052,1.05,1.14
6053,1.09,1.13
6054,1.07,1.1
6055,1.07,1.1
6056,1.0,1.11
6057,1.05,1.18
6058,0.94,1.03
6059,1.0,1.11
6060,1.06,1.13
6061,1.19,1.22
6062,1.13,1.22
6063,1.25,1.35
6064,1.08,1.16
6065,1.0,1.09
6066,1.1,1.22
6067,1.21,1.33
6068,1.1,1.21
6069,1.07,1.18
6070,1.23,1.27
6071,1.1,1.12
6072,1.09,1.2
6073,1.11,1.2
6074,1.05,1.17
6075,1.05,1.19
6076,1.05,1.21
6077,1.05,1.26
6078,0.94,1.11
6079,0.97,1.09
6080,1.01,1.08
6081,0.97,1.05
6082,0.93,1.07
6083,0.93,1.11
6084,1.0,1.07
6085,1.0,1.08
6086,0.93,1.08
6087,0.98,1.11
6088,0.96,1.0
6089,1.04,1.05
6090,1.08,1.16
6091,1.08,1.15
6092,1.06,1.26
6093,1.1,1.17
6094,1.05,1.08
6095,1.03,1.15
6096,0.97,1.08
6097,1.16,1.2
6098,1.04,1.13
6099,0.92,1.0
6100,1.0,1.08
6101,0.92,1.04
6102,0.94,1.05
6103,0.85,0.95
6104,0.92,1.02
6105,0.99,1.04
6106,0.94,1.08
6107,0.87,0.97
6108,1.11,1.17
6109,1.02,1.04
6110,1.0,1.08
6111,1.04,1.18
6112,1.05,1.11
6113,1.05,1.18
6114,1.06,1.27
6115,0.95,1.13
6116,0.97,1.12
6117,1.08,1.24
6118,1.17,1.31
6119,1.01,1.15
6120,0.97,1.09
6121,1.04,1.2
6122,1.16,1.2
6123,1.1,1.12
6124,1.1,1.2
6125,1.35,1.35
6126,1.03,1.24
6127,1.13,1.3
6128,1.03,1.22
6129,0.98,1.21
6130,1.0,1.17
6131,1.16,1.29
6132,1.06,1.22
6133,1.2,1.33
6134,1.04,1.12
6135,1.27,1.45
6136,1.25,1.46
6137,1.14,1.22
6138,0.95,1.05
6139,1.0,1.07
6140,1.12,1.34
6141,1.1,1.19
6142,1.21,1.43
6143,1.21,1.49
6144,1.16,1.44
6145,1.23,1.47
6146,1.14,1.25
6147,1.2,1.25
6148,1.17,1.3
6149,1.26,1.41
6150,0.95,1.08
6151,1.05,1.23
6152,0.97,1.11
6153,0.89,1.1
6154,0.92,1.06
6155,0.93,1.1
6156,1.0,1.12
6157,0.97,1.1
6158,0.93,1.01
6159,0.98,1.14
6160,0.97,1.1
6161,0.94,1.03
6162,1.04,1.07
6163,0.84,1.13
6164,0.95,1.08
6165,0.89,1.07
6166,0.98,1.14
6167,0.93,1.1
6168,1.0,1.09
6169,0.93,1.09
6170,1.05,1.15
6171,0.94,1.12
6172,0.87,1.1
6173,0.96,1.08
6174,0.99,1.09
6175,1.06,1.16
6176,0.89,1.08
6177,0.8,0.97
6178,0.85,1.02
6179,1.01,1.28
6180,0.93,1.13
6181,0.84,1.11
6182,0.89,1.07
6183,0.98,1.12
6184,0.88,1.0
6185,0.98,1.16
6186,1.02,1.16
6187,0.86,1.0
6188,0.9,1.02
6189,0.97,1.12
6190,1.06,1.08
6191,1.03,1.04
6192,0.93,1.08
6193,0.96,1.12
6194,0.9,1.05
6195,0.95,1.01
6196,1.07,1.1
6197,0.92,1.05
6198,0.94,1.04
6199,0.96,1.04
6200,1.0,1.06
6201,0.97,1.12
6202,0.99,1.14
6203,0.95,1.12
6204,0.98,1.18
6205,0.85,1.04
6206,1.12,1.12
6207,0.88,1.09
6208,0.81,0.99
6209,0.93,1.15
6210,1.21,1.21
6211,1.19,1.32
6212,1.22,1.22
6213,1.18,1.18
6214,1.11,1.18
6215,1.13,1.19
6216,1.13,1.31
6217,1.24,1.34
6218,1.44,1.46
6219,1.45,1.51
6220,1.23,1.29
6221,1.11,1.14
6222,1.18,1.23
6223,1.05,1.22
6224,1.12,1.14
6225,1.17,1.27
6226,1.22,1.24
6227,1.25,1.28
6228,1.17,1.2
6229,1.09,1.17
